Id,Price
7992,200364.46928152718
10264,109979.2360408469
6924,187228.13596459723
9183,192840.72712872308
13325,221114.11458954986
10467,80666.39254225256
998,204445.85703181915
3700,214404.46858842607
5094,227297.02162301936
11643,147467.20059050046
8496,175718.03616536275
16487,117081.84445593954
7810,273583.8410311783
15418,179356.91298153953
16355,224071.64420228032
3194,187792.6568749307
9278,218477.14412595457
2707,147891.3390012445
5688,332676.9551448514
7883,202093.82286088204
5250,314323.1970736291
12794,216768.14175735318
15958,305255.46314205084
68,268420.7660792643
9505,181049.0926570051
4162,194962.05627113307
14730,153375.59468349093
14671,365147.9435471554
13981,246044.827640608
4445,258018.77138203362
15067,147100.81454589035
444,203271.02017739427
1613,237221.42267900385
8509,345975.0528482724
877,138062.44896877024
5170,285104.41191071336
9846,312708.3215925626
5915,187509.33777483358
12459,249333.54916067177
11318,210825.61151505823
16009,231474.04344120837
14466,324770.3031416234
7896,177082.59925716408
11280,199435.69814603773
15529,285838.9618630306
3859,410417.9069771317
16193,182638.86905950066
8796,138268.24097474245
13010,178829.82095589262
8672,144452.72267945835
16756,128318.61726578255
6929,321514.00678635313
6288,248237.6682281
2842,194631.8647606457
13446,450399.25831374247
10235,170571.56742162167
7654,214267.85642265587
15967,237633.09910662033
8048,182164.64089819932
4253,295310.9900943569
8004,270620.07893228973
1397,312267.73942145164
4799,326917.93164759857
8558,135754.5629534873
6060,218894.23738832388
5608,181740.14291180423
10515,262582.4815823084
8931,250936.14235216248
2396,251970.3717016346
4022,189620.9841176424
12471,260984.7978082111
1711,201692.3537239613
11430,205523.28555578922
9829,218222.95282696106
4425,204745.39112638854
9803,302233.32087785
4651,349460.6375159217
2189,325513.4118339038
6368,285566.522772042
6568,211178.91468222157
13827,80666.39254225256
4375,346708.5249810922
5622,212147.17386139536
10559,111740.50523545055
10985,287562.6811164801
159,336176.3067479193
9038,201191.00729017975
9382,416761.10495574377
11998,226562.13101102159
5184,261497.61716738026
10542,159329.1948978641
3537,80666.39254225256
13475,150862.0898763679
15536,309307.073191962
6948,292168.14160510834
2888,259643.93634954398
2830,226950.00509644422
12064,179350.93077470936
8922,225281.59267182165
16427,207079.77373378113
14051,111410.75085231147
3251,342580.5741587825
14202,133533.16352844101
13756,139405.321746634
1421,130821.37143219275
14187,203082.3135384971
10166,241642.86231249326
4923,107411.59767583982
11570,158836.61794066645
9844,180258.19088531414
918,160595.78663988886
8919,274403.3943109859
8818,150633.59425833577
2949,203602.02793814923
2423,129120.0300338132
15361,201844.21119432375
13254,110787.35942370404
9692,249831.4817438883
7271,297572.46845314075
2017,236216.52116373376
4036,149800.43279864785
11373,213659.92514534152
13377,276390.3358105032
9977,207467.0219389878
7410,156710.36271877916
11817,238163.83201823058
2573,175870.08238320774
6543,189594.1461963168
8819,206451.76082429726
312,134784.98704546402
14517,174877.81491829077
15090,228112.82793488866
10789,173060.166289276
1910,192967.8350185725
14652,178481.67687587306
13121,256315.0092552202
5125,265610.647194439
1959,216300.58815870996
12034,286938.23881376995
15595,129262.25575656348
6153,127784.02948810687
4053,212043.15957085
10877,263590.1322579395
4529,187981.24200950406
10158,197500.30332215372
9236,194704.03292108708
5299,320796.51654871594
13059,221313.79550395496
11152,250411.50565191303
11914,321755.5889416401
2442,356442.4777078283
7044,175094.39492349463
5893,183168.41423515062
5035,130893.42672318491
979,312375.4038437651
3409,189245.72706852134
6675,186571.51317409304
11650,251333.58907305752
5611,138340.96559773118
5956,177835.55119963884
16435,183284.05452577528
14599,169444.25340787982
4215,202411.55962319757
8873,170993.45359144508
14918,301563.65582790284
10011,159528.96055926767
11446,220190.5201678258
1535,170732.46257168037
14241,211308.45503772248
9543,189173.50030772397
10979,184450.22670553825
14215,404798.80514493637
12365,177405.90147090258
6681,196897.43758601986
2924,244824.57372846443
6445,229598.43198553895
12032,195300.54813025126
10702,189932.19986802968
2974,167193.8327588552
3877,172609.2185499702
15147,172920.96827962407
15984,231640.85414315123
2324,475946.3287065656
7499,228950.03777322677
3801,325113.8346326624
4284,250919.75032634218
9329,180388.76340975513
3120,307003.9102245232
2531,133190.83013613534
13762,142156.8144415438
3691,174244.04865368662
8058,190469.45444685168
4897,165909.8929510257
14925,208353.75202911027
4330,133325.7773960273
5453,194242.4709264466
6559,250145.27135727857
425,355341.5769967252
14024,189325.52784769313
10413,154657.0009639216
15294,186382.99586472116
2821,282742.9986253121
11509,118410.39688932782
9074,167223.53756664714
16091,300491.3634060317
3642,198177.16670426572
16124,193716.65873234093
16449,164541.6670034084
8684,188324.8083749538
2392,319932.0417942554
12234,238100.01597669357
14199,113741.5444598334
834,309272.3440172709
1484,183158.06494905264
15653,146573.20092213733
11663,166631.96637220468
15397,345384.69112164486
11385,200221.19386905347
10151,188093.35362873235
13263,121433.52107854065
4505,241203.59006708305
1851,146915.25292062882
15471,148643.52395485863
6560,243711.51257999727
4007,332344.5408185737
10251,242529.94481861877
265,216734.58361178692
14770,179908.72092390893
1353,241863.25417120435
16335,217914.70656384918
10859,178357.43887154586
641,200828.06347369697
11985,202820.35422693152
8076,195934.70607049434
14160,180751.8145198444
12506,317006.19761060947
8809,196440.64394228277
6957,161134.18067424136
4478,128271.98149614618
4749,241763.25099033126
12322,182116.15962391297
13910,155830.08337823322
8252,205334.2644875086
2431,292614.5268301865
12670,111855.14783827613
7537,157978.25373846185
4637,336362.81707770756
2538,182284.47100690036
15290,224769.11942756444
16072,302051.9237530277
16740,128512.74232268108
6078,187705.6262484218
16723,165575.23232018374
3847,247708.41193903782
5999,97390.53314324495
7678,227916.51267239318
4862,170095.28354604595
12468,157465.97466197924
13409,491154.27527799574
12380,231611.91655209239
8962,128824.19904072904
11004,272978.695672987
792,166198.50774834256
5687,256376.6058322563
3906,125460.58647914071
13554,125415.97411671102
5863,113385.0539054915
13459,142879.00868291876
12378,273543.38758971373
9935,159412.51749169757
5674,176414.2706617382
4535,198359.69442739454
12310,350468.3952272403
7048,172236.91195263955
1143,293928.62982520036
16085,170315.73965728807
5358,178537.365223068
7100,237475.9364411981
10384,171239.5780585953
5006,188528.40851935872
7371,170654.0112427793
4720,161499.45084220468
7577,245727.91105348448
15196,196930.07155695546
8467,322957.30800227926
5251,138370.94647166796
9220,127818.42740058941
2151,170982.70130798986
8081,278517.84738087334
15824,174961.90618560114
10545,291904.4411731669
13403,341893.5538780731
1559,80666.39254225256
16795,173337.22599901454
6293,181761.48481963555
16024,212835.32543925854
12167,190289.7434761079
3078,129619.15733361493
6736,204635.79073278146
12124,325345.01429971406
6489,294799.30576660973
2778,197857.30253655315
13074,161051.94155260955
4075,148784.37094845713
15195,241471.16750337067
3160,138731.78057796755
1272,245300.42505864555
14776,235855.8794790039
8497,252563.6881739836
4,252263.5103377996
15732,317320.0225027565
9111,303045.4306780327
10748,174896.09423300868
8944,177638.83409091164
1906,160275.61036285822
11283,111488.29588846983
14269,131343.1613066088
16232,184305.15815656763
1839,324979.8181893631
7894,331292.0636854166
5703,171601.3527058135
1347,293006.3568061525
4849,80641.0370538372
5618,144388.46499895066
9672,384031.7855859889
2638,149182.1685547377
1962,346399.6114871075
11717,211113.12677179763
13358,318863.92944025877
8258,80666.39254225256
8822,207287.38485984376
2927,181729.15056410816
14741,272235.6649935311
8216,149489.64463153493
12317,127906.82288308805
13133,247149.01543476118
1286,173185.07549014039
13116,138577.33957067018
9198,127480.06142980028
13679,194562.76988383918
13877,152150.31658587678
5946,137842.57572270604
7428,201994.27978246
1073,276602.77423908457
13970,181745.67054158793
8466,177928.59204092823
13135,179642.04910630322
1778,189124.04355430847
195,195558.45887751554
8973,118025.26730691746
10674,176162.04625405069
12350,131715.52447554035
10295,138262.84426476966
7251,287303.4481279563
9245,196364.01702564565
9126,126296.86855718361
7740,236793.8936293865
8956,209389.21170692387
13686,169670.57134781266
2864,192791.20339998946
7110,139829.92056407948
11331,181579.6306838829
16637,180155.85947617175
4580,276110.26745567506
8909,348020.67512584926
11932,231541.2418799734
5243,176846.38995740734
13419,275196.3782279917
3459,246909.3680405727
7053,349473.7650653367
14691,319105.55572596827
12535,155647.42997113985
560,312512.8881368164
7514,246079.6276178761
5305,177374.967335172
11231,241013.03472448143
8803,132105.48635544
9791,172465.33549654295
130,175814.89139369092
5874,405378.3151319678
1440,185261.09684060616
6474,176423.08149755746
12168,180818.38011044828
13187,198836.63043828623
9831,246302.12721538093
15943,190370.34568629868
15846,186017.60592626673
1402,201170.01118315913
4968,249071.18289818522
5131,207533.26522862987
15580,115152.0413853656
10869,197322.57361619716
4679,153957.32275962227
13908,156282.96085155898
13489,239864.19332063667
16352,100499.88469179245
5691,184594.12925770064
8780,293226.97281626024
11933,425401.4035054051
4136,314199.8164107763
12873,191628.32479671945
13330,195483.1026252781
797,138753.10817978517
6450,450394.0650670646
10056,161456.57231217294
1050,115705.03876803574
1202,179995.8879080365
6680,116186.7558814406
174,183409.3412780166
6337,146673.51463260493
6704,181892.73140393902
266,138341.03135968678
9195,115250.81375956644
14668,122904.97439693472
9315,221292.3356562658
469,275461.387123228
8852,205966.383692839
10907,263569.4177500293
5287,403535.2178351702
4548,212436.4148354156
9637,187881.6407609094
11010,165958.00774955755
9564,179097.95690990268
2681,112939.05583621417
6776,186388.17818717408
8311,190231.0772626807
6580,167460.6096034708
14417,159777.81745291213
3892,191510.71690813228
4929,159668.1260728106
7340,255744.06959038146
13225,189694.08760168654
5581,119263.65954029506
8015,133440.10723441344
13567,147364.4662624182
10596,200118.37845495876
11291,160563.38900924684
10901,247908.16444257175
9349,244435.72495608308
4030,262028.51326020394
8357,185226.75628084058
829,176700.11873450273
5529,392921.18075497437
4134,241550.95007129316
4867,199169.2652754993
903,259878.54102373967
3701,179486.21669016583
12916,110629.3710654434
9031,203437.568765393
1965,301790.51498117676
13851,266380.77338169125
9314,222851.07655662004
7386,173954.30814978824
4088,139913.9767356759
14907,410848.7743805924
5991,235264.95670002158
10265,260883.41890699038
15260,174249.30878862357
8053,181991.1643539861
9577,267346.3754649261
15509,147898.14780054436
12153,231298.54489748893
3218,243692.55374844107
4740,246438.615005384
682,179796.51775824415
12176,273373.9885652673
12385,156519.53251051868
2523,97359.38725500902
5801,175296.9623632212
12751,147679.68100888294
15121,378153.48921816825
517,336447.0537323351
4822,236721.55898272447
1129,320427.29664374964
12396,180765.74280049244
11329,240934.48855526347
11856,318800.75108385656
3653,160060.28098121707
13404,82383.26668365329
14486,354439.7790408541
3502,168047.18511930777
7717,87064.10792989729
8808,175481.03243315103
11676,230757.87823723536
7033,245827.896988543
1681,185337.32297167293
6658,143543.89933830866
959,363582.8896142213
4871,208420.63020021608
6946,203504.9007720164
13763,244466.32310012158
15320,271199.2329494484
3065,138372.83712696825
14742,171322.10205186813
13959,145619.52596642319
2427,170823.56045781422
1716,289270.4270964352
6258,127903.99239050924
16677,154067.7018845856
206,409118.14929951774
13659,498750.45555959916
7782,142450.7249975447
3308,118525.76770385318
9073,128107.02462606438
6342,441921.9371769849
868,437976.82728119934
10153,241404.7387027102
16788,160473.07804092014
14886,147944.05392245125
4674,181129.86301209405
13599,140791.97692000968
6851,237427.7902248226
6443,224076.63788356094
9903,161639.84531317247
8321,333203.31851214136
10686,197260.41369555492
11106,155178.85129014414
11845,131623.39218234888
2439,278520.96024802077
5461,413182.2531323217
14559,206192.96776341653
10215,148569.5133469559
13566,394737.18470674887
16563,135682.03988083624
10492,263212.8971456003
13847,207882.6940241009
3607,201701.64631441084
2844,186621.46362617455
3499,146324.2832061475
7478,336647.37926052406
4728,317163.5839130791
10883,184975.97255171536
13602,84684.44330896312
3751,150522.99018862192
10299,177094.1917544886
13023,178701.37585685513
14498,330527.32180355996
13601,128934.79619304751
5787,139675.4286819652
7853,157122.32653963307
2429,295007.3956706366
2359,288217.7142302543
13926,241159.22715006498
4278,170293.86207446668
14307,231461.59660437613
15677,327011.6001804397
9,127681.64049269469
12630,167421.59684208862
16428,395870.94939028105
13285,192854.37144717036
7902,133191.8151635189
866,115395.03471350273
6077,149152.8198662039
4015,329893.4831592513
16350,143666.79654675422
14793,138355.77432137026
1409,166948.34863516066
5199,160762.69900925976
12036,381352.4722144776
9654,172372.88823642954
13106,238966.83701367088
11780,200344.05076905043
355,203359.26843386507
6247,145713.804089837
1045,227115.11975709858
4019,276512.6421972859
2048,238875.07083317786
14586,85909.34821401771
6720,208279.97946368257
5509,128859.61521231271
8463,249020.46060708424
3202,281601.6945196276
6910,162880.01506898683
5701,336630.2145682998
1,224319.98284306473
6853,161296.53035332868
5386,198875.09600284326
9251,234349.37133234562
8580,175806.32919546386
3644,216015.05650581908
3258,193221.74709241505
329,231992.15903910014
5038,184508.84781220718
2526,180630.4816972767
2082,334184.2127118604
11081,161120.20044977096
3927,212849.58732415645
12305,184711.82050578977
10975,251043.31330471794
2590,220781.1757333416
9337,173165.27376351168
9368,177577.85909869106
16111,158319.73844031052
986,425948.925430058
426,179992.53474226888
10040,181820.6668612687
16463,156140.69303571674
3704,254141.22559786984
15406,263732.518468343
10035,314511.33437351754
16251,134725.093563727
9520,493146.9896560346
503,214076.4975804333
8260,220867.697667399
14309,210811.52250241896
16054,324599.87033239973
3885,249273.84997269648
5924,146829.1166258608
12843,173145.7169383164
14300,148212.5072276245
12608,251038.3951771397
11437,168988.59056711296
9535,152439.2315400068
1528,208016.79249931357
11518,167162.37071138338
6401,260878.20118844416
9129,189972.3206470097
13069,193043.39702214912
16607,162290.91963246823
1473,300323.4895298636
6085,219330.6570844284
4067,252056.02735147052
9178,174189.47179876026
5090,140711.45148648485
15046,282299.375433512
13621,177647.7670558231
16065,222035.4680180377
1944,184341.29958869613
1060,258084.1037007253
1764,279071.4788786284
1705,187367.00098600515
9961,107507.06444046213
18,291688.2039438962
10371,110294.57138506002
13185,129351.78036363298
13139,281961.1317964863
3161,321226.4197742437
11931,243993.60607388074
8759,198737.55941589153
12969,97812.58023573994
14329,277373.71875031304
3637,192811.29809155807
1165,111040.34905148618
9976,197634.23247816498
16490,208021.37871597623
2074,297729.31419474666
15364,324298.0382163753
11394,296540.3165164525
10222,230221.18634440732
5948,128397.37067814393
7494,194401.3574508445
6285,249958.729630823
15220,137051.11066302867
3237,141306.3532063911
3528,193533.17222019986
6289,306142.2418816972
15784,176889.64020478257
15321,300675.01640073484
4562,141696.29771186982
6402,252373.84129458075
12688,204333.23988770347
3536,173737.11975092127
8426,128485.8355972249
12434,259289.1930939418
5645,212467.79348166476
15080,213638.33031410023
4677,188332.4770898425
9818,354908.9759780012
13496,178940.74665949072
15682,231181.5471553049
6284,255410.12233962852
14342,176018.6742680367
8109,199724.9832313832
14818,295665.9984383375
5724,105193.97498100353
7471,159363.1524598669
14905,207288.2753340136
9719,327066.32027384505
10637,317256.33716520685
12838,167039.7342827058
15949,218182.30409531112
2334,258594.46896886875
3416,184307.12369658283
12303,157823.58459045694
528,184944.15783876955
980,178156.24811364865
1298,124736.08438422278
13728,175855.15819671823
10842,128107.02462606438
14596,114684.88553317206
1899,327827.81036974426
16380,297582.5183191798
7855,123214.78513378916
8147,273196.8100064383
11469,163692.57231403905
5779,80641.0370538372
3389,343208.33697313024
7885,230587.82454661306
5254,425627.57134298433
6383,133276.64175665393
3498,211462.33181610378
16166,353488.4449966399
2413,257047.27332414547
14653,259227.42012830425
9345,171096.67210736085
13711,172958.68682528823
822,208874.44197532133
12640,167406.1199695836
11954,237734.72390572162
7914,353832.2586580713
7394,416463.693694642
7354,187165.9329400473
13058,158211.50068441412
4836,247110.33074647567
362,140897.28765532203
9365,145956.53555965004
211,129587.6985328647
8543,167647.19906584438
188,195136.56540693322
14196,422940.05472131394
7114,381428.45045001025
13431,204605.43451907855
12869,322553.2316165952
16681,258866.16479666502
16528,161933.4015650333
390,309125.8059290736
11752,165356.70002739382
4408,153632.90292214332
3315,185467.12288834158
16071,201110.33338855984
16535,80641.0370538372
12463,238528.3222813863
12790,256971.02438276936
11787,130909.41294386773
14577,211812.68088889847
4431,251490.38086357218
10286,142319.4207927807
1676,276728.22453529865
13993,314275.6648290387
4761,185760.02890708164
14670,199458.8753948715
4795,226658.94448029215
15411,253714.14674147655
2909,80641.0370538372
8236,352248.21408843686
14017,148433.70196368053
13974,250497.86455145545
6513,227575.5136995032
7695,170764.47951195075
5286,191571.58492663305
4902,232239.82468610597
1124,299483.3885662875
10436,213912.01365145028
14749,259215.72882418256
2609,205270.6177597972
14548,243176.67633881615
1566,151530.39850458183
3649,163190.38114290562
16101,239063.34849141847
13095,184624.87515454827
2779,179966.90995723504
14203,137974.23964554185
11019,181625.0940204014
7653,162424.40990114328
12835,188928.35719546652
9683,286462.9167925859
6955,128506.98948018787
11504,131646.87218984807
12110,173627.55629747218
237,228145.0176251742
2612,201166.16878503238
8855,254064.3498679615
8729,138450.260842152
11580,189549.15069110246
13807,267589.71188840555
5375,258236.4404571498
16767,333535.24613577063
14540,209409.75659758295
255,247809.82664796952
3586,170451.18404824077
5671,212023.93623510867
10311,334395.95249256585
13280,221343.48223272484
1788,202011.3007781342
12128,179782.1734868483
3576,341297.3932669864
1285,212100.05545851708
13502,176039.55996826765
6518,213457.2642020494
1729,166280.61043618762
5398,163903.99635656454
12539,249761.62318201497
1476,179351.44931216325
5057,341009.7919598891
5133,228297.9322970489
2196,313033.24105857016
4041,201458.21766143103
5252,80776.45223870804
12879,167027.2957799655
13210,196925.73098768393
7390,327805.58842538897
15942,139167.34450890135
7054,124508.04876876636
14632,247124.35488498307
10208,228101.87105960093
14120,168261.8562220777
13607,214965.19777090123
9647,219203.9149369007
12134,181295.2530471163
8593,172503.79990751581
16231,140054.72788685976
12474,195883.12063259375
11640,138906.0149889605
1685,130508.92066464879
4474,163724.1073487623
15313,104648.54570851674
1736,139630.55822403345
16471,192883.139988942
12517,211803.8251954365
15437,233372.4486445683
3381,193073.94234071454
16555,142466.27315992358
15738,192854.65855358666
2896,100428.07607733874
11356,338963.4673949127
9734,168840.50332272574
1890,163177.773757253
15344,205615.37000481045
13575,155682.07646179388
14595,212688.15087569752
10567,229260.71760573768
12889,183477.75450315978
1213,210695.74542066758
8841,114163.6657671604
473,264952.95919037826
14853,201211.61335617394
15271,366890.3472814148
14191,249770.58102743287
12703,275905.017632672
2649,212736.36615167322
14916,156643.7970664051
8975,100464.75681337906
12108,246955.92830941826
6070,167839.96997234973
15765,166569.99169876587
3713,107782.78007520334
1618,275850.3551996653
13874,195412.04260802304
4407,132923.453999799
8550,195452.05475774832
15759,317739.467811628
7808,141589.1839797463
1127,201901.06956666714
13108,286521.4256999841
4426,174472.9474504683
6175,245212.7015747953
7903,237123.3206309605
2076,85133.0989344025
9924,246207.10069139316
2322,150373.37115684288
13844,185344.1676514775
13871,134750.6734315195
5908,242645.53811820483
429,323895.08795374405
3443,138141.0798830596
170,159026.6426671397
9879,256831.7937145216
15324,255249.73516560422
15616,184209.12109993154
14217,192318.2808977178
5262,181403.6378592711
13426,234333.63825844997
13286,173705.8726793002
10464,179245.0398736938
10881,213989.62005308585
12776,128591.34791760583
10664,178652.46837535265
15237,171523.7938613683
15999,247975.10394980267
4816,258565.56945670588
13856,153906.47789326648
2701,229140.8015824501
635,191097.7566646017
4016,220526.42676743498
64,214344.31391241323
4881,200691.76326723155
7017,280117.90605859127
7184,144134.82566920776
487,177175.1621684093
15897,327059.88362451916
11444,138734.57863402093
3260,163919.43349589792
3127,166172.63490789724
7899,133899.54025402534
5705,195260.70836417237
12960,245328.49264138995
4046,180434.40867628955
2190,315204.7097731862
15787,165216.54239870203
1926,242872.8485536308
3944,181039.67659119767
14709,227547.6168908805
13046,171421.20155133496
9845,185840.1746770573
7432,100390.32981439008
11524,205834.1642811035
6393,171439.524890836
11323,150438.9735525358
10352,262947.3606927279
6811,332232.43330317066
2606,268827.3785201655
11660,415287.0883931121
8305,220561.1788492406
7357,223523.09048632305
14796,180322.65797704583
15587,190299.4708425313
2461,322306.2812392146
5605,184323.71135781758
6554,188766.62794340646
7662,264975.64762315614
11798,215528.6271525668
12078,219071.5837194317
1758,128901.94909652944
7661,342774.103726955
3335,186536.6421640942
2854,198243.8799545353
16659,240789.6789601681
5241,248985.60326203
16469,341367.70147374267
16098,188408.05576183778
15049,179972.68150469035
5152,80731.35332141751
2166,163512.63787415015
16465,208412.14759159237
1768,128740.68313829186
8744,252626.94272963962
10594,184618.94294850033
1339,158698.71371364288
6998,178633.0408707153
723,200776.62854092274
11357,185713.58351685765
4413,168269.46593921335
5026,217599.59879961368
4412,224063.39436029072
537,150126.46736119434
10270,100491.61837607472
9571,228700.92341526822
9969,225247.09286496305
7822,80641.0370538372
6621,233218.11638257327
208,186588.7355244736
5195,201516.4562039438
7032,160532.07157742305
8263,176751.0492315734
14719,418324.86705120833
15622,185462.15717001518
4259,179333.41194093545
3085,296581.86759381334
172,178893.75830262195
7130,136819.57560425525
8767,164226.2600674748
3087,166869.40983322528
4089,256272.47316946118
11477,123426.74668794229
2246,193967.24887465572
1793,172343.89262659117
1630,191670.3067312606
1189,126529.669887259
6050,249829.59893635876
8752,147650.57153639308
8963,202082.13036901734
9671,359057.1178560966
4820,133735.10501662595
4475,169041.42140064857
6396,212636.70883163987
8932,211877.07311205467
162,168139.5771767206
10847,139581.98367959377
5692,388020.6143594557
7316,245869.54956229235
5485,214516.83607090017
9780,325367.9141145754
7307,148685.33895169556
9739,232715.85094492667
7426,168902.59111192435
835,200655.12205245564
11744,255748.9028049055
11907,189336.7135439949
5684,185472.8058276848
10335,114336.98702317628
4466,219478.7426705624
11593,128809.54341256883
244,208795.8405618143
15205,298080.22023050574
6071,182441.42644911262
9455,349512.74475332274
15862,282908.14944981405
8165,250781.43122899687
5002,235644.2498995732
5922,271588.0614205325
16616,280816.92398230295
7615,215490.6998225414
7911,215590.515272749
7748,217224.32988480077
11265,331081.17553944193
15820,186702.41126056114
6648,179561.20181237947
7117,251682.52773884608
10262,180580.5455968586
2853,242659.61764712015
4606,191902.18191244657
12747,142824.14109747356
3953,153237.97982859655
3552,207726.65793069726
2675,209400.0766747498
4611,186129.76736339155
2025,216829.67389569464
5424,376860.66596401914
8546,150520.50029433757
8875,169672.28204963866
2807,315271.45270199975
8578,229383.003304098
786,333477.74887066917
3945,231879.5648021549
16733,137518.44619271532
16191,149964.18942277128
12669,167276.79569712692
10493,159770.03495965883
6671,228303.70836864083
9330,229872.8789342798
1622,171613.26111506502
8713,208321.57377037255
8696,254245.50551978344
9187,249152.69224103203
14551,150336.39750258022
2646,282910.57383509754
9563,283447.5923155116
4031,156887.57640125114
5155,187419.31645058797
12116,310977.449825027
3834,401332.39055930596
7785,256337.1647188465
307,184787.83932754572
13663,176204.7692393367
16357,117725.55706728753
10646,155680.38392534107
5615,159557.39890375044
4604,178621.86738068785
9308,183469.88782465304
16789,261062.23332106564
15721,207608.71688356515
4994,437981.70879663574
5454,151340.3496958415
4034,209836.86703684085
1420,196197.1348570034
6453,146799.0147345259
8167,184263.7984801792
11657,253608.94053826566
14356,374325.5697100318
2024,257747.83451154598
7701,100466.09105543414
6291,176040.14670986976
789,187926.7580985009
16315,269151.91284621955
3677,177266.04055178043
13309,139170.09295654035
2088,91510.39116765518
3707,191620.18611005467
5240,219886.1890143239
13197,212727.75446086223
3147,157967.43255506532
76,317949.0701726988
14287,151176.95834767417
7940,241298.18213709415
2515,106474.72623136519
4891,262024.66829773836
7623,314831.89053999534
10671,401072.9018350012
13030,174204.3661641172
14686,238530.3484700554
13272,259449.20967209508
14954,275793.4073167144
16264,228895.21867754686
14461,202716.36446854842
13107,252297.6542593429
8740,291069.5773270484
2824,248373.5470139107
1645,142287.66251676035
15613,168479.52587717542
4803,229902.10406708345
971,159832.8996973128
13952,187410.36072943496
3320,172400.3185313147
15110,174898.53050640697
2440,195116.19758759122
10462,144344.304095115
6011,321410.4421685184
9405,129448.02522047283
511,167039.7342827058
4141,304650.50551520276
11651,159569.24656039575
343,204133.8756484539
14750,248592.63359087985
3711,168029.83108370195
6322,160356.3657383875
6533,196525.07940120943
6089,224859.06479088316
286,326513.88127604715
7639,111708.34023759817
16722,178798.80044119875
9157,257635.88388284613
7137,257287.15154126033
6669,333302.96418935416
3326,308989.91754528636
5820,154081.07643568516
11604,206969.6114017474
16087,235892.6938551144
5327,203113.22538232157
13639,193450.21752131914
349,331514.2708401454
15181,285762.387059184
4821,294685.0857689586
1740,200855.9806042081
3450,141305.34690506925
16064,119636.97690494388
1804,114764.53842151642
5296,132867.3885848175
5346,283015.4188484924
4723,217414.17226918688
417,168336.83397592028
15756,158799.03737438365
14090,174324.94344697188
14778,295180.2009683347
2560,184449.28490265663
12920,84668.54525450326
8249,122910.78946240993
7125,164713.84233649104
11732,150832.3354121169
13365,323235.9943605501
5361,357197.65698408225
15937,260389.31232862492
2591,187644.51315609412
15706,186714.38112910136
2105,216815.75335588996
7220,329660.5991636049
14562,201592.25884269693
6836,180057.33455881802
8180,252612.1716250996
4695,132007.123539869
5783,317123.7618111959
4780,200197.79542996213
12504,174500.44308149698
